Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
14550.0,13.571428571428571,69.14285714285714,2,293.84499999999997,0.001104639244301005,0.004337452166760225,0.012408699889979643,323.88799859210064,4.255843536326667,B
14551.0,38.57142857142857,97.42857142857143,5,138.762,0.0010886234900131472,0.004282683805810331,0.012308463669939502,144.53753270359215,1.8848353948018233,B
14552.0,30.142857142857142,84.71428571428571,2,173.10500000000002,0.003947277959096018,0.015546110593239789,0.044808884114721156,191.64210737929437,9.101077982172725,A
14553.0,13.857142857142858,72.85714285714286,4,245.5675,0.0001404858972582137,0.0005505741777453115,0.0015675260627373106,257.71013756866955,0.42753110955522916,C
14555.0,48.42857142857143,103.14285714285714,4,497.8725,0.003902938634629466,0.015379019525779282,0.04437872367573328,521.4900615991372,24.53093095199879,A
14556.0,13.142857142857142,98.42857142857143,3,278.44666666666666,5.878778143747201e-05,0.0002317172706171306,0.0006691958944544175,296.91057394706297,0.21062680752055313,D
14558.0,11.0,104.57142857142857,3,218.5,2.4788539659529924e-05,9.778265221114098e-05,0.0002829503881854625,233.27275372933406,0.06998550552874026,D
14560.0,51.0,105.42857142857143,22,176.19363636363636,5.221019688148567e-07,2.0456326347849183e-06,5.819451892117179e-06,177.76910031379919,0.001094746759990563,D
14562.0,39.857142857142854,95.85714285714286,8,206.82875000000004,0.00028306620549896165,0.0011112405332531666,0.0031768002627417784,211.90373637631836,0.7127712556058391,C
14563.0,11.714285714285714,84.71428571428571,2,339.72000000000014,0.0003060288231869971,0.0012052756302658833,0.0034739914989647884,374.1346464253582,1.3775090091774254,C
14564.0,42.857142857142854,105.14285714285714,2,1302.8100000000002,0.004428850472524299,0.017490430203422926,0.05075978130510494,1429.0020919127,76.93706504978691,A
14566.0,16.571428571428573,76.28571428571429,3,886.6666666666666,0.0005087545849987529,0.0019978329085192643,0.005716317266154982,942.581086838974,5.70564396696116,A
14569.0,21.428571428571427,86.28571428571429,3,123.86333333333334,0.0006241063820839204,0.0024554586988839435,0.007058841031506535,132.808932899622,0.9932646369868308,C
14572.0,29.142857142857142,88.85714285714286,4,695.585,0.0008864039081767023,0.0034852671856727617,0.010003478738029587,728.1945986866854,7.716536914174861,A
14573.0,46.857142857142854,100.14285714285714,5,193.6,0.002723636395324985,0.010719230237498925,0.030838390405331796,201.3527893305697,6.579443044416314,A
14577.0,47.714285714285715,104.14285714285714,3,171.51333333333332,0.004853471066156851,0.019144357786206705,0.05539015769129278,183.3929320106337,10.770662112229381,A
14583.0,34.0,88.85714285714286,3,242.82666666666668,0.00300309798275653,0.011820301122089366,0.03401658919738919,259.09730955389955,9.339231684844595,A
14584.0,34.0,94.42857142857143,4,176.41250000000002,0.0012363394793232366,0.004865594056026839,0.013996928125609001,185.40994277931946,2.7498110798177535,B
14585.0,4.857142857142857,59.57142857142857,4,246.555,2.4124719193902465e-05,9.418372821050656e-05,0.0002656444074171342,258.74254943121724,0.07266562051498723,D
14590.0,43.857142857142854,104.71428571428571,20,150.331,1.1338417801903692e-07,4.4431840536190016e-07,1.264509710957355e-06,151.8384035049066,0.00020318848188660991,D
14593.0,47.42857142857143,104.42857142857143,9,343.78,0.00029872916741435784,0.0011738391285633692,0.003363629281140594,350.980023764812,1.2503418461452471,C
14595.0,33.42857142857143,98.42857142857143,2,211.925,0.0027707211931617746,0.010933558741514509,0.031668073489907335,234.16145057029271,7.863575717824223,A
14597.0,8.285714285714286,62.57142857142857,4,329.59749999999997,6.741863094674869e-05,0.00026346515377354945,0.0007448876448466827,345.5618528191806,0.2722039790708922,D
14599.0,16.857142857142858,72.85714285714286,2,237.27,0.0015104881827600165,0.005935922315299953,0.01701613803788214,261.9216966593152,4.720606360956374,B
14605.0,51.0,104.57142857142857,4,234.29,0.004600818815563269,0.018132289119865405,0.05234812761971413,245.91973272828355,13.64618266757198,A
14606.0,52.714285714285715,105.28571428571429,102,182.87607843137255,9.24714126132479e-27,3.612452222346749e-26,1.0202448886367001e-25,183.22519223574545,1.9765380931122427e-23,D
14607.0,36.714285714285715,103.57142857142857,8,945.64,6.55014052260413e-05,0.0002574645895341955,0.0007383459974813907,967.1421334830304,0.7563596580260673,C
14608.0,50.57142857142857,104.85714285714286,7,223.97,0.0013190190870746956,0.0051882261907167625,0.014904497818288773,230.22542910301615,3.635267975418513,B
14609.0,39.714285714285715,95.57142857142857,6,63.0975,0.0008757149644427691,0.0034416398795590886,0.009866407764635349,65.62178813443238,0.6857553554146434,C
14610.0,16.857142857142858,73.57142857142857,2,12.175,0.001445462656004654,0.005681234870810807,0.016292076226475067,15.376319132839784,0.2653460116516936,D
14611.0,22.0,85.57142857142857,2,302.1650000000001,0.0015098012774610176,0.005947078310824089,0.017147289066394983,333.00085112556565,6.05195699905917,A
14615.0,21.857142857142858,78.42857142857143,5,190.352,0.00025104300963357107,0.0009841341844072427,0.002803765038278988,197.9876783942769,0.587533584968468,C
14616.0,23.285714285714285,78.42857142857143,2,60.85,0.002629555968057312,0.010345051890730851,0.029736822169497964,68.68979233793627,2.1641558606669236,B
14617.0,1.8571428571428572,59.42857142857143,2,95.235,0.00011170898045961055,0.0004375135603642663,0.001243818861694998,106.35150319889655,0.13997654496246928,D
14618.0,24.285714285714285,78.14285714285714,4,197.22000000000003,0.000884296341516387,0.003469819386051362,0.009908358054888397,207.16377551851988,2.173125437071482,B
14621.0,24.428571428571427,97.71428571428571,4,303.0525,0.00021377604217055827,0.0008417254438610865,0.002424379904276567,317.8095764735325,0.8165191587730478,C
14623.0,31.571428571428573,86.14285714285714,5,234.06599999999997,0.0008770695713732035,0.0034437726538285645,0.009850030349948049,243.27784448698077,2.537401977035229,B
14624.0,27.0,86.42857142857143,4,147.055,0.0007461516358451262,0.0029325525757597226,0.008408119207742336,154.71725290109885,1.377870535535267,C
14625.0,49.714285714285715,103.42857142857143,9,399.80555555555554,0.0005165093313447824,0.002029278967493566,0.005812640387543884,408.11014282853074,2.5122899614508567,B
14626.0,47.57142857142857,104.28571428571429,7,374.2357142857143,0.0008703036239560243,0.0034229656282623836,0.009831297516238749,384.3217024904919,4.002774590160708,B
14628.0,34.42857142857143,97.71428571428571,3,442.0133333333333,0.00188424118323748,0.007426186538997666,0.021441510868873245,470.5486877195251,10.695041055761854,A
14631.0,14.285714285714286,69.71428571428571,3,338.56666666666666,0.0005171250640337641,0.002027656604676271,0.005780211188107815,360.7324003175567,2.2070638645170693,B
14634.0,14.857142857142858,77.42857142857143,4,531.115,0.000123530226080416,0.0004846351130616131,0.0013833857205474264,556.2444427036846,0.8146278291086027,C
14639.0,36.142857142857146,94.57142857142857,3,664.8233333333334,0.0027241944011764585,0.010731885698974023,0.030951783964762832,707.0779813590744,23.19636520115451,A
14640.0,39.42857142857143,98.14285714285714,4,385.495,0.00196809376867154,0.007749685591822939,0.022324491660272075,404.0015916412138,9.55809094698892,A
14643.0,15.714285714285714,104.14285714285714,3,328.6933333333334,7.482350662134276e-05,0.000295138873200671,0.000853922022873707,350.2511267696857,0.31712097037865605,C
14644.0,45.857142857142854,105.28571428571429,5,283.392,0.0016674237728211585,0.006567070946388382,0.01892689499566765,294.382358662959,5.905016454725902,A
14646.0,51.714285714285715,105.42857142857143,78,3108.7671794871794,3.3109128559690138e-21,1.293860602745583e-20,3.6571743460631644e-20,3115.7658178609254,1.20494285317092e-16,D
14648.0,44.57142857142857,104.28571428571429,15,301.36000000000007,4.273712465687589e-06,1.6761855051026342e-05,4.7806154370220026e-05,305.1483437272983,0.015441787567424658,D
14649.0,43.714285714285715,98.42857142857143,5,471.604,0.0020702643247089243,0.008145730268730654,0.023419764480474645,489.38059128042676,12.143313664901102,A
14651.0,33.857142857142854,90.28571428571429,7,192.35142857142858,0.0002656891860382886,0.0010425452035882504,0.00297706931795108,197.80084009986936,0.6234237604276032,C
14653.0,32.0,105.42857142857143,5,305.124,0.0002106522660303788,0.0008296599158433645,0.0023912692235183823,316.8979346689672,0.8031196270917766,C
14655.0,29.571428571428573,85.28571428571429,3,648.76,0.0021949594302010733,0.008634275129683764,0.024810799547862954,690.025565009584,18.137975829340952,A
14656.0,26.857142857142858,86.28571428571429,3,174.5333333333333,0.001431458614327945,0.005631872397951668,0.01619025071972889,186.598885364574,3.200861658822517,B
14657.0,0.7142857142857143,62.285714285714285,2,306.32500000000005,5.7727118078076096e-05,0.00022627710414210682,0.0006445847462197627,337.55727739229803,0.23029318131553664,D
14662.0,44.0,105.28571428571429,3,215.05333333333337,0.003328563298364876,0.013131212925139357,0.03800553866380916,229.61386215320357,9.253151361221114,A
14663.0,0.0,61.57142857142857,2,245.3,4.474952860792178e-05,0.0001753729123250556,0.0004993323117101316,270.7169137078396,0.1430653780218926,D
14665.0,23.571428571428573,84.71428571428571,2,456.975,0.0019263069498232472,0.007586641019153564,0.021867136233745085,502.5634353450003,11.64717410275209,A
14667.0,53.142857142857146,105.42857142857143,31,408.83612903225804,9.378912977989832e-09,3.671333760427855e-08,1.0420407147992947e-07,411.26484605191513,4.5338563150199906e-05,D
14669.0,14.714285714285714,105.42857142857143,4,493.485,1.5887781496961618e-05,6.262217708089534e-05,0.00018084053377123878,516.9030164883242,0.09909125148580494,D
14671.0,2.5714285714285716,81.28571428571429,2,563.725,3.439522326359896e-05,0.00013538537519200593,0.00038966331235371586,619.4861526463675,0.25579194870759525,D
14672.0,23.428571428571427,97.28571428571429,2,173.795,0.0010019639526344332,0.003953289334777834,0.011446221534702566,192.39786077449756,2.335216908974619,B
14673.0,6.0,58.57142857142857,3,558.1366666666667,0.00014215058714772973,0.0005555976489815173,0.0015715215015782652,593.8221943323489,0.9869128434890038,C
14676.0,35.0,91.42857142857143,6,963.6816666666667,0.0005565873907659816,0.002185882642930887,0.006255351704568524,993.1041078672819,6.578399297730955,A
14679.0,49.857142857142854,104.57142857142857,3,429.81333333333333,0.005632982941432936,0.0222202686983083,0.06429804788067787,457.59748542877287,31.197170811371528,A
14680.0,51.857142857142854,105.14285714285714,43,666.4804651162791,5.113887404569854e-12,2.000248658796568e-11,5.666425224785345e-11,669.2754889606058,4.0112538303768516e-08,D
14681.0,38.0,93.42857142857143,3,125.40000000000002,0.0035352233690975395,0.013924587488777647,0.04014306611808476,134.44021821547906,5.719863967909562,A
14682.0,34.714285714285715,96.14285714285714,4,365.7025,0.0012158844953455373,0.004786338031816641,0.01377788177238125,383.30892147465727,5.596301185347734,A
14685.0,21.428571428571427,103.85714285714286,8,577.47375,1.046772547023319e-06,4.114698889681246e-06,1.1801235611705608e-05,590.7898668942514,0.007384890565766876,D
14686.0,35.0,94.28571428571429,5,177.166,0.0008000257236613509,0.003145769899088339,0.009029789146872342,184.32623972249226,1.7631602343521084,B
14687.0,21.571428571428573,78.85714285714286,2,386.84,0.002068036752918197,0.00813659910035979,0.02339323924438689,425.7449362543081,10.552405436799553,A
14688.0,11.714285714285714,65.28571428571429,8,260.3375,2.3474872133425177e-06,9.146862673234343e-06,2.5674024646660267e-05,266.60223018131086,0.007232299906125481,D
14690.0,2.5714285714285716,58.714285714285715,2,211.31499999999997,0.000152599705248181,0.0005975348193841811,0.0016978513487489653,233.49332075714202,0.4194717166241296,C
14692.0,33.714285714285715,88.28571428571429,8,144.1925,0.00016802775842276218,0.0006586913389091125,0.0018764240159413078,147.8747965750155,0.293677900408123,C
14693.0,14.285714285714286,75.14285714285714,6,165.41,1.6367743936756247e-05,6.405886866978633e-05,0.0001817590806358479,170.99010166907385,0.03287891010454236,D
14695.0,30.428571428571427,104.71428571428571,3,540.0233333333334,0.0007892631313198255,0.0031134375126613293,0.00900964000687501,574.5935513684288,5.489138203021966,B
14696.0,6.857142857142857,60.285714285714285,2,344.47499999999997,0.0004873607149986323,0.0019092559421988043,0.005431239619473546,379.34277308360623,2.18029757663009,B
14699.0,12.857142857142858,75.14285714285714,3,197.82333333333338,0.00024865481977101784,0.000976205974280794,0.002791489314332898,211.3229428524117,0.6246290667484572,C
14700.0,10.0,69.42857142857143,2,440.48,0.0005380387719585246,0.0021127903657170172,0.006045309774571826,484.4965480205408,3.1015716948881433,B
14701.0,34.42857142857143,97.85714285714286,6,335.4533333333333,0.00028411257845132335,0.001117001195892693,0.003205141557514238,346.1121958525042,1.175093054675813,C
14702.0,51.857142857142854,104.28571428571429,13,266.31384615384616,0.00010338170520696938,0.00040567459756191544,0.001158462890904891,270.2174552209391,0.3314063563732353,C
14704.0,28.428571428571427,89.28571428571429,2,133.33,0.0026319922905785674,0.010373275206777676,0.029952055140370686,148.07675767754372,4.701539440574897,B
14707.0,20.142857142857142,82.42857142857143,2,69.6,0.0013969522917475314,0.0054997216870578585,0.015836952465185322,78.27362162493357,1.3136429825837659,C
14708.0,12.428571428571429,65.14285714285714,3,347.63333333333327,0.0004896180771986598,0.0019175041721136345,0.005450171589328215,370.35733753909926,2.1358571245423774,B
14709.0,50.57142857142857,105.0,12,330.19,0.00011390817003454891,0.0004471613205420905,0.0012782208415081204,335.3635694211161,0.4538763003123614,C
14710.0,50.857142857142854,105.28571428571429,9,146.27333333333334,0.0005243954785120358,0.002060851596916821,0.005907284787267655,149.5794437856282,0.9358675315568545,C
14713.0,52.857142857142854,105.28571428571429,11,250.22818181818184,0.0003004008896128843,0.0011796884995995945,0.003375213827704044,254.59439893218772,0.9099367125357687,C
14714.0,40.0,98.28571428571429,3,248.6833333333333,0.003297909299806623,0.012998752970979952,0.037538385873975726,265.31459436943277,10.557692721263932,A
14715.0,35.285714285714285,98.57142857142857,4,243.26750000000004,0.0011191712657803734,0.004407187345026408,0.012697720777464673,255.30553272425485,3.4355812609929623,B
14722.0,1.2857142857142858,69.57142857142857,2,162.72500000000002,4.390326805218993e-05,0.0001724066092602079,0.0004933454948136391,180.27294760797642,0.09417991948835516,D
14723.0,52.0,105.14285714285714,7,133.53714285714287,0.0015915997941666424,0.006260652528252424,0.01798716828471813,137.48726628432001,2.6199694862701057,B
14725.0,20.0,76.42857142857143,3,199.05333333333337,0.0009534671656278085,0.003744291516209781,0.010714186027158788,212.6286788210695,2.4124279425539714,B
14727.0,0.0,78.14285714285714,2,99.67499999999998,1.4996926400750921e-05,5.8996926875403234e-05,0.00016956405318776756,111.21461200281288,0.019979784851216445,D
14729.0,35.857142857142854,89.42857142857143,3,197.96333333333328,0.0035622755404944063,0.014022529995419211,0.04036342787954928,211.4715632065678,9.045008334241654,A
14732.0,48.285714285714285,104.42857142857143,11,255.8709090909091,0.00012224684084889643,0.0004800037130441408,0.001372876114852475,260.32782247177533,0.37843915503206915,C
